tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
1,D0,D,0,uint16,plc_data,1,0,,,,,실린더 선택번호
2,D200,D,200,uint32,plc_data,1,0,,8,,,총 개수
3,D202,D,202,uint32,plc_data,1,0,,8,,,좋은 제품 수
4,D204,D,204,uint32,plc_data,1,0,,8,,,잘못된 카운트
5,D206,D,206,float32,plc_data,1,0,2,,,,자격률
6,D208,D,208,float32,plc_data,1,0,2,,,,불량률
7,D210,D,210,uint32,plc_data,1,0,,8,,,누적 합계
8,D212,D,212,int16,plc_data,1,0,,2,,,실시간 효율성
9,D214,D,214,int16,plc_data,1,0,,2,,,분 효율성
10,D216,D,216,uint32,plc_data,0.1,0,,5,,,사이클 시간
11,D270,D,270,uint32,plc_data,0.01,0,,,,,2# 제품 1 테스트 결과
12,D272,D,272,uint32,plc_data,0.01,0,,,,,2# 제품 2 테스트 결과
13,D274,D,274,uint32,plc_data,0.01,0,,,,,2# 제품 3 테스트 결과
14,D276,D,276,uint32,plc_data,0.01,0,,,,,2# 제품 4 테스트 결과
15,D282,D,282,uint32,plc_data,1,0,,6,,,2# 제품 1NG 수량
16,D286,D,286,uint32,plc_data,1,0,,6,,,2# 제품 2NG 수량
17,D290,D,290,uint32,plc_data,1,0,,6,,,2# 제품 3NG 수량
18,D294,D,294,uint32,plc_data,1,0,,6,,,2# 제품 4NG 수량
19,D310,D,310,uint32,plc_data,1,0,,6,,,3# 제품 1NG 수량
20,D312,D,312,uint32,plc_data,1,0,,6,,,3# 제품 2NG 수량
21,D314,D,314,uint32,plc_data,1,0,,6,,,3# 제품 3NG 수량
22,D316,D,316,uint32,plc_data,1,0,,6,,,3# 제품 4NG 수량
23,D360,D,360,int32,log,1,0,,,,,시간별 총 출력 로그 저장
24,D362,D,362,int32,log,1,0,,,,,시간별 OK 출력 로그가 저장되었습니다.
25,D364,D,364,int32,log,1,0,,,,,시간별 NG 생산 로그 저장
26,D366,D,366,int32,log,1,0,,,,,시간당 합격률 로그 저장
27,D368,D,368,int32,log,1,0,,,,,시간별 불량률 로그 저장
28,D440,D,440,uint32,plc_data,0.01,0,,,,,3# 제품 1개 남음 결과
29,D442,D,442,uint32,plc_data,0.01,0,,,,,3# 제품 1 오른쪽 결과
30,D444,D,444,uint32,plc_data,0.01,0,,,,,3# 제품 2개 남음 결과
31,D446,D,446,uint32,plc_data,0.01,0,,,,,3# 제품 2 오른쪽 결과
32,D448,D,448,uint32,plc_data,0.01,0,,,,,3# 제품 3개 왼쪽 결과
33,D450,D,450,uint32,plc_data,0.01,0,,,,,3# 제품 3개 올바른 결과
34,D452,D,452,uint32,plc_data,0.01,0,,,,,3# 제품 4개 왼쪽 결과
35,D454,D,454,uint32,plc_data,0.01,0,,,,,3# 제품 4 오른쪽 결과
36,D460,D,460,uint32,plc_data,1,0,,6,,,총 핀 굴곡 수 NG
37,D462,D,462,uint32,plc_data,1,0,,6,,,총 하우징 범프 수 NG
38,D464,D,464,uint32,plc_data,1,0,,6,,,총 투자금액
39,D466,D,466,uint32,plc_data,1,0,,6,,,좋은 제품 수량
40,D468,D,468,float32,plc_data,1,0,1,,,,좋은 제품 실행률
41,D470,D,470,float32,plc_data,1,0,1,,,,핀 굴곡 불량률
42,D472,D,472,float32,plc_data,1,0,1,,,,케이스 범프 불량률
43,D500,D,500,int32,plc_data,0.01,0,,,,,공재관 상하 원점
44,D502,D,502,int32,plc_data,0.01,0,,,,,빈 재료 파이프 상한 및 하한
45,D520,D,520,int32,plc_data,0.01,0,,,,,흡입 튜브 따기 위치
46,D522,D,522,int32,plc_data,0.01,0,,,,,흡입 튜브 배출 위치 1
47,D524,D,524,int32,plc_data,0.01,0,,,,,흡입 튜브 배출 위치 2
48,D526,D,526,int32,plc_data,0.01,0,,,,,흡입 튜브 배출 위치 3
49,D528,D,528,int32,plc_data,0.01,0,,,,,흡입 튜브 배출 위치 4
50,D530,D,530,int32,plc_data,0.01,0,,,,,흡입 튜브 배출 위치 5
51,D532,D,532,int32,plc_data,0.01,0,,,,,흡입 튜브 배출 위치 6
52,D534,D,534,int32,plc_data,0.01,0,,,,,흡입 튜브 대기 위치
53,D540,D,540,int32,plc_data,0.01,0,,,,,4#NG 피킹 위치
54,D542,D,542,int32,plc_data,0.01,0,,,,,4#NG 핀 NG 위치
55,D544,D,544,int32,plc_data,0.01,0,,,,,4#NG 범프 NG 비트
56,D800,D,800,uint16,plc_data,1,0,,5,,,핀 굴곡 검사 OK 1호
57,D801,D,801,uint16,plc_data,1,0,,5,,,핀 굴곡 검사 NG 1번
58,D802,D,802,uint16,plc_data,1,0,,5,,,핀 굴곡 검사 OK 2호
59,D803,D,803,uint16,plc_data,1,0,,5,,,핀 굴곡점 검사 NG 2번
60,D804,D,804,uint16,plc_data,1,0,,5,,,핀 굴곡 검사 OK 3호
61,D805,D,805,uint16,plc_data,1,0,,5,,,핀 굴곡 검사 NG 3번
62,D806,D,806,uint16,plc_data,1,0,,5,,,핀 굴곡 검사 OK 4호
63,D807,D,807,uint16,plc_data,1,0,,5,,,핀 굴곡 검사 NG 4번
64,D810,D,810,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 OK 번호 1
65,D811,D,811,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 NG 번호 1
66,D812,D,812,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 OK 번호 2
67,D813,D,813,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 NG 번호 2
68,D814,D,814,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 OK 번호 3
69,D815,D,815,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 NG 번호 3
