tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
103,D230,D,230,uint32,plc_data,1,0,,8,,,생산수량
104,D240,D,240,uint32,plc_data,1,0,,10,,,총 생산수
105,D232,D,232,uint32,plc_data,1,0,,8,,,OK 수량_PCS
106,D242,D,242,int16,plc_data,1,0,,2,,,실시간 효율_PCS
107,D244,D,244,int16,plc_data,1,0,,2,,,분 효율_PCS
108,D246,D,246,uint32,plc_data,0.1,0,,5,,,사이클 시간
1000,Y401,Y,401,bool,plc_data,1,0,,,,,자동 선택 표시 등
1001,Y402,Y,402,bool,plc_data,1,0,,,,,표시등을 수동으로 선택
1002,Y403,Y,403,bool,plc_data,1,0,,,,,자동 시작 표시등
1003,Y404,Y,404,bool,plc_data,1,0,,,,,자동 정지 표시등
1004,Y405,Y,405,bool,plc_data,1,0,,,,,재설정 표시등
1005,Y406,Y,406,bool,plc_data,1,0,,,,,알람 해제 표시등
1006,Y407,Y,407,bool,plc_data,1,0,,,,,사이클 시작 표시등
1007,Y408,Y,408,bool,plc_data,1,0,,,,,실린더 작동 표시 등
1008,Y409,Y,409,bool,plc_data,1,0,,,,,실린더 재설정 표시등
1009,Y40A,Y,40A,bool,plc_data,1,0,,,,,잔여물 처리 표시등
1010,Y40C,Y,40C,bool,plc_data,1,0,,,,,TL_RED
1011,Y40D,Y,40D,bool,plc_data,1,0,,,,,TL_Green
1012,Y40E,Y,40E,bool,plc_data,1,0,,,,,TL_Yellow
1013,Y481,Y,481,bool,plc_data,1,0,,,,,자동 선택 표시 등
1014,Y482,Y,482,bool,plc_data,1,0,,,,,표시등을 수동으로 선택
1015,Y483,Y,483,bool,plc_data,1,0,,,,,자동 시작 표시등
1016,Y484,Y,484,bool,plc_data,1,0,,,,,자동 정지 표시등
1017,Y485,Y,485,bool,plc_data,1,0,,,,,재설정 표시등
1018,Y486,Y,486,bool,plc_data,1,0,,,,,알람 해제 표시등
1019,Y487,Y,487,bool,plc_data,1,0,,,,,사이클 시작 표시등
1020,Y488,Y,488,bool,plc_data,1,0,,,,,실린더 작동 표시 등
1021,Y489,Y,489,bool,plc_data,1,0,,,,,실린더 재설정 표시등
1022,Y48A,Y,48A,bool,plc_data,1,0,,,,,잔여물 처리 표시등
3000,M188,M,188,bool,log,1,0,,,,,Log3(D360-D368)
3001,D360,D,360,uint32,log,1,0,0,,,,Number/h
3002,D362,D,362,uint32,log,1,0,0,,,,OK_Number/h
