tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
252,D200,D,200,uint32,plc_data,1,0,,8,,,생산수량
253,D202,D,202,uint32,plc_data,1,0,,8,,,OK 수량_PCS
254,D204,D,204,uint32,plc_data,1,0,,8,,,NG 수량_PCS
255,D206,D,206,float32,plc_data,1,0,2,,,,합격률
256,D208,D,208,float32,plc_data,1,0,2,,,,불량률
257,D210,D,210,uint32,plc_data,1,0,,10,,,총 생산수
258,D212,D,212,int16,plc_data,1,0,,2,,,실시간 효율_PCS
259,D214,D,214,int16,plc_data,1,0,,2,,,분 효율_PCS
260,D216,D,216,uint32,plc_data,0.1,0,,5,,,사이클 시간
1000,Y401,Y,401,bool,plc_data,1,0,,,,,자동 선택 표시 등
1001,Y402,Y,402,bool,plc_data,1,0,,,,,표시등을 수동으로 선택
1002,Y403,Y,403,bool,plc_data,1,0,,,,,자동 시작 표시등
1003,Y404,Y,404,bool,plc_data,1,0,,,,,자동 정지 표시등
1004,Y405,Y,405,bool,plc_data,1,0,,,,,재설정 표시등
1005,Y406,Y,406,bool,plc_data,1,0,,,,,알람 해제 표시등
1006,Y407,Y,407,bool,plc_data,1,0,,,,,사이클 시작 표시등
1007,Y408,Y,408,bool,plc_data,1,0,,,,,실린더 작동 표시 등
1008,Y409,Y,409,bool,plc_data,1,0,,,,,실린더 재설정 표시등
1009,Y40A,Y,40A,bool,plc_data,1,0,,,,,잔여물 처리 표시등
1010,Y40C,Y,40C,bool,plc_data,1,0,,,,,TL_RED
1011,Y40D,Y,40D,bool,plc_data,1,0,,,,,TL_Green
1012,Y40E,Y,40E,bool,plc_data,1,0,,,,,TL_Yellow
3000,M188,M,188,bool,log,1,0,,,,,Log3(D360-D368)
3001,D360,D,360,uint32,log,1,0,0,,,,Number/h
3002,D362,D,362,uint32,log,1,0,0,,,,OK_Number/h
3003,D364,D,364,uint32,log,1,0,0,,,,NG_Number/h
3004,D366,D,366,float32,log,1,0,2,,,,OK/%
3005,D368,D,368,float32,log,1,0,2,,,,NG/%
2000,L2001,L,2001,bool,alm,1,0,,,,,0# 이온 송풍 전자 밸브 수동 미환원
2001,L2002,L,2002,bool,alm,1,0,,,,,1# 재료 운송 1 실린더 수동 미환원
2002,L2003,L,2003,bool,alm,1,0,,,,,1# 재료 운송 2 실린더 수동 미환원
2003,L2004,L,2004,bool,alm,1,0,,,,,1# 재료 Pick up 진공 1 수동 미환원
2004,L2005,L,2005,bool,alm,1,0,,,,,1# 재료 Pick up 진공 2 수동 미환원
2005,L2006,L,2006,bool,alm,1,0,,,,,1# 재료 Pick up 진공 3 수동 미환원
2006,L2007,L,2007,bool,alm,1,0,,,,,1# Pick up 파진공 1 수동 미환원
2007,L2008,L,2008,bool,alm,1,0,,,,,1# Pick up 파진공 2 수동 미환원
2008,L2009,L,2009,bool,alm,1,0,,,,,1# Pick up 파진공 3 수동 미환원
2009,L2010,L,2010,bool,alm,1,0,,,,,2# 상하 실린더 수동 미환원 감지
2010,L2011,L,2011,bool,alm,1,0,,,,,3# 재료 운송 실린더 수동 미환원
2011,L2012,L,2012,bool,alm,1,0,,,,,3# 재료 운송 진공 수동 미환원
2012,L2013,L,2013,bool,alm,1,0,,,,,3#Pick up 회전 실린더 수동 미환원
2013,L2014,L,2014,bool,alm,1,0,,,,,3#Pick up 진공  수동 미환원
2014,L2015,L,2015,bool,alm,1,0,,,,,3# Pick up 파진공  수동 미환원
2015,L2016,L,2016,bool,alm,1,0,,,,,5# 재료 운송 실린더 수동 미환원
2016,L2017,L,2017,bool,alm,1,0,,,,,5#Pick up 회전 실린더 수동 미환원
2017,L2018,L,2018,bool,alm,1,0,,,,,5# Pick up 진공  수동 미환원
2018,L2019,L,2019,bool,alm,1,0,,,,,5# Pick up 파진공  수동 미환원
2019,L2020,L,2020,bool,alm,1,0,,,,,7# 재료 운송 실린더 수동 미환원
2020,L2021,L,2021,bool,alm,1,0,,,,,7# 재료 운송 진공 수동 미환원
2021,L2022,L,2022,bool,alm,1,0,,,,,7#Pick up 회전 실린더 수동 미환원
2022,L2023,L,2023,bool,alm,1,0,,,,,7#Pick up 진공  수동 미환원
2023,L2024,L,2024,bool,alm,1,0,,,,,7# Pick up 파진공  수동 미환원
2024,L2025,L,2025,bool,alm,1,0,,,,,9# 지그 상부 올리는 실린더 이상
2025,L2026,L,2026,bool,alm,1,0,,,,,11# 재료 운송 1 실린더 수동 미환원
2026,L2027,L,2027,bool,alm,1,0,,,,,11# 재료 운송 2 실린더 수동 미환원
2027,L2028,L,2028,bool,alm,1,0,,,,,11#Pick up 진공 1 수동 미환원
2028,L2029,L,2029,bool,alm,1,0,,,,,11#Pick up 진공 2 수동 미환원
2029,L2030,L,2030,bool,alm,1,0,,,,,11#Pick up 진공 3 수동 미환원
2030,L2031,L,2031,bool,alm,1,0,,,,,11#Pick up 파진공 1 수동 미환원
2031,L2032,L,2032,bool,alm,1,0,,,,,11#Pick up 파진공 2 수동 미환원
2032,L2033,L,2033,bool,alm,1,0,,,,,11#Pick up 파진공 3 수동 미환원
2033,L2034,L,2034,bool,alm,1,0,,,,,12#가로이동 실린더 수동 미환원
2034,L2035,L,2035,bool,alm,1,0,,,,,12#상하 실린더 수동 미환원
2035,L2036,L,2036,bool,alm,1,0,,,,,12#진공1 수동 미환원
2036,L2037,L,2037,bool,alm,1,0,,,,,12#진공2 수동 미환원
2037,L2038,L,2038,bool,alm,1,0,,,,,12#진공3 수동 미환원
2038,L2039,L,2039,bool,alm,1,0,,,,,12#Pick up 파진공 1 수동 미환원
2039,L2040,L,2040,bool,alm,1,0,,,,,12#Pick up 파진공 2 수동 미환원
2040,L2041,L,2041,bool,alm,1,0,,,,,12#Pick up 파진공 3 수동 미환원
2041,L2042,L,2042,bool,alm,1,0,,,,,13# 지그 상부 올리는 실린더 수동 미환원
2042,L2043,L,2043,bool,alm,1,0,,,,,14# 전 후로 때리는  실린더 수동 미환원
2043,L2044,L,2044,bool,alm,1,0,,,,,14# 상하로 때리는  실린더 수동 미환원
2044,L2045,L,2045,bool,alm,1,0,,,,,14# CCD 수동 미환원
2045,L2046,L,2046,bool,alm,1,0,,,,,15# 자재 Pick up  회전  실린더 미환원
2046,L2047,L,2047,bool,alm,1,0,,,,,15#Pick up 진공 1 수동 미환원
2047,L2048,L,2048,bool,alm,1,0,,,,,15#Pick up 진공 2 수동 미환원
2048,L2049,L,2049,bool,alm,1,0,,,,,15#Pick up 진공 3 수동 미환원
2049,L2050,L,2050,bool,alm,1,0,,,,,15#Pick up 파진공 1 수동 미환원
2050,L2051,L,2051,bool,alm,1,0,,,,,15#Pick up 파진공 2 수동 미환원
2051,L2052,L,2052,bool,alm,1,0,,,,,15#Pick up 파진공 3 수동 미환원
2052,L2053,L,2053,bool,alm,1,0,,,,,15#불량 배출 실린더  수동 미환원
2053,L2054,L,2054,bool,alm,1,0,,,,,16#상하 실린더  수동 미환원
2054,L2055,L,2055,bool,alm,1,0,,,,,16# 먼지제거 수동 미환원
2055,L2056,L,2056,bool,alm,1,0,,,,,6# PIN  상하 실린더 수동 미환원
2056,L2057,L,2057,bool,alm,1,0,,,,,5# 재료 운송 진동 미환원
2057,L2058,L,2058,bool,alm,1,0,,,,,1#이송 진공 수동 미환원
2058,L2059,L,2059,bool,alm,1,0,,,,,15#배출 상부 수동 미환원
2059,L2060,L,2060,bool,alm,1,0,,,,,12#상단 수동 복원 안 함
2069,L3001,L,3001,bool,alm,1,0,,,,,0# 이온 송풍 전자 밸브 이상
2070,L3002,L,3002,bool,alm,1,0,,,,,1# 재료 운송 실린더 이상
2071,L3003,L,3003,bool,alm,1,0,,,,,2# 재료 운송 실린더 이상
2072,L3004,L,3004,bool,alm,1,0,,,,,6# Pick up 진공 1 이상
2073,L3005,L,3005,bool,alm,1,0,,,,,6# Pick up 진공 2 이상
2074,L3006,L,3006,bool,alm,1,0,,,,,6# Pick up 진공 3 이상
2075,L3007,L,3007,bool,alm,1,0,,,,,1# Pick up 파진공 1 수동 미환원
2076,L3008,L,3008,bool,alm,1,0,,,,,1# Pick up 파진공 2 수동 미환원
2077,L3009,L,3009,bool,alm,1,0,,,,,1# Pick up 파진공 3 수동 미환원
2078,L3010,L,3010,bool,alm,1,0,,,,,2# 상하 실린더 이상
2079,L3011,L,3011,bool,alm,1,0,,,,,3# 재료 운송 실린더 이상
2080,L3012,L,3012,bool,alm,1,0,,,,,3# 재료 운송 진공 이상
2081,L3013,L,3013,bool,alm,1,0,,,,,3#Pick up 회전 실린더 수동 미환원
2082,L3014,L,3014,bool,alm,1,0,,,,,3# Pick up 진공 이상
2083,L3015,L,3015,bool,alm,1,0,,,,,3# Pick up 파진공 이상
2084,L3016,L,3016,bool,alm,1,0,,,,,5# 재료 운송 실린더 이상
2085,L3017,L,3017,bool,alm,1,0,,,,,5# Pick up 회전 실린더 이상
2086,L3018,L,3018,bool,alm,1,0,,,,,5# Pick up 진공 이상
2087,L3019,L,3019,bool,alm,1,0,,,,,5# Pick up 파진공 이상
2088,L3020,L,3020,bool,alm,1,0,,,,,7# 재료 운송 실린더 이상
2089,L3021,L,3021,bool,alm,1,0,,,,,7# 재료 운송 진공 이상
2090,L3022,L,3022,bool,alm,1,0,,,,,7# Pick up 회전 실린더 이상
2091,L3023,L,3023,bool,alm,1,0,,,,,7# Pick up 진공 이상
2092,L3024,L,3024,bool,alm,1,0,,,,,7# Pick up 파진공 이상
2093,L3025,L,3025,bool,alm,1,0,,,,,9# 지그 상부 올리는 실린더 이상
2094,L3026,L,3026,bool,alm,1,0,,,,,11# 재료 운송 1실린더 이상
2095,L3027,L,3027,bool,alm,1,0,,,,,11# 재료 운송 2실린더 이상
2096,L3028,L,3028,bool,alm,1,0,,,,,11# Pick up 진공 1 이상
2097,L3029,L,3029,bool,alm,1,0,,,,,11# Pick up 진공 2 이상
2098,L3030,L,3030,bool,alm,1,0,,,,,11# Pick up 진공 3 이상
2099,L3031,L,3031,bool,alm,1,0,,,,,11# Pick up 파진공 1 이상
2100,L3032,L,3032,bool,alm,1,0,,,,,11# Pick up 파진공 2 이상
2101,L3033,L,3033,bool,alm,1,0,,,,,11# Pick up 파진공 3 이상
2102,L3034,L,3034,bool,alm,1,0,,,,,12#가로이동 실린더 이상
2103,L3035,L,3035,bool,alm,1,0,,,,,12# 상하 실린더 수동 이상
2104,L3036,L,3036,bool,alm,1,0,,,,,12# 진공 1  이상
2105,L3037,L,3037,bool,alm,1,0,,,,,12# 진공 2  이상
2106,L3038,L,3038,bool,alm,1,0,,,,,12# 진공 3  이상
2107,L3039,L,3039,bool,alm,1,0,,,,,12# 파진공 1 이상
2108,L3040,L,3040,bool,alm,1,0,,,,,12# 파진공 2 이상
2109,L3041,L,3041,bool,alm,1,0,,,,,12# 파진공 3 이상
2110,L3042,L,3042,bool,alm,1,0,,,,,13# 지그 상부 올리는 실린더 이상
2111,L3043,L,3043,bool,alm,1,0,,,,,14# 전후 때리는 실린더 이상
2112,L3044,L,3044,bool,alm,1,0,,,,,14# 상하 때리는 실린더 이상
2113,L3045,L,3045,bool,alm,1,0,,,,,14# CCD 이상
2114,L3046,L,3046,bool,alm,1,0,,,,,15# Pick up 회전 실린더 이상
2115,L3047,L,3047,bool,alm,1,0,,,,,15# Pick up 진공 1 이상
2116,L3048,L,3048,bool,alm,1,0,,,,,15# Pick up 진공 2 이상
2117,L3049,L,3049,bool,alm,1,0,,,,,15# Pick up 진공 3 이상
2118,L3050,L,3050,bool,alm,1,0,,,,,15# Pick up 파진공 1 이상
2119,L3051,L,3051,bool,alm,1,0,,,,,15# Pick up 진공 2 이상
2120,L3052,L,3052,bool,alm,1,0,,,,,15# Pick up 진공 3 이상
2121,L3053,L,3053,bool,alm,1,0,,,,,15# 불량배출 실린더 이상
2122,L3054,L,3054,bool,alm,1,0,,,,,16# 상하 실린더 이상
2123,L3055,L,3055,bool,alm,1,0,,,,,16# 먼지 제거 블로우 이상
2124,L3056,L,3056,bool,alm,1,0,,,,,16# PIN 상하 실린더 이상
2127,L3059,L,3059,bool,alm,1,0,,,,,15#배출 상부 실린더 이상
2128,L3060,L,3060,bool,alm,1,0,,,,,12#상부 실린더 이상
2139,L800,L,800,bool,alm,1,0,,,,,리셋 시간 지연
2140,L801,L,801,bool,alm,1,0,,,,,턴테이블이 원점을 찾지 못해 알람이 울림
2141,L802,L,802,bool,alm,1,0,,,,,턴테이블 조건 부족(일시정지/안전문/급 정지)
2142,L803,L,803,bool,alm,1,0,,,,,ST1 턴테이블 조건이 부족합니다.
2143,L804,L,804,bool,alm,1,0,,,,,ST2 턴테이블 조건이 부족합니다.
2144,L805,L,805,bool,alm,1,0,,,,,ST3 턴테이블 조건이 부족합니다.
2145,L806,L,806,bool,alm,1,0,,,,,ST4 턴테이블 조건이 부족합니다.
2146,L807,L,807,bool,alm,1,0,,,,,ST5 턴테이블 조건이 부족합니다.
2147,L808,L,808,bool,alm,1,0,,,,,ST6 턴테이블 조건이 부족합니다.
2148,L809,L,809,bool,alm,1,0,,,,,ST7 턴테이블 조건이 부족합니다.
2149,L810,L,810,bool,alm,1,0,,,,,ST8 턴테이블 조건이 부족합니다.
2150,L811,L,811,bool,alm,1,0,,,,,ST9 턴테이블 조건이 부족합니다.
2151,L812,L,812,bool,alm,1,0,,,,,ST10 턴테이블 조건이 부족합니다.
2152,L813,L,813,bool,alm,1,0,,,,,ST11 턴테이블 조건이 부족합니다.
2153,L814,L,814,bool,alm,1,0,,,,,ST12 턴테이블 조건이 부족합니다.
2154,L815,L,815,bool,alm,1,0,,,,,ST13 턴테이블 조건이 부족합니다.
2155,L816,L,816,bool,alm,1,0,,,,,ST14 턴테이블 조건이 부족합니다.
2156,L817,L,817,bool,alm,1,0,,,,,ST15 턴테이블 조건이 부족합니다.
2157,L818,L,818,bool,alm,1,0,,,,,ST16 턴테이블 조건이 부족합니다.
2158,L819,L,819,bool,alm,1,0,,,,,ST17 턴테이블 조건이 부족합니다.
2159,L820,L,820,bool,alm,1,0,,,,,ST18 턴테이블 조건이 부족합니다.
2160,L821,L,821,bool,alm,1,0,,,,,ST19 턴테이블 조건이 부족합니다.
2161,L822,L,822,bool,alm,1,0,,,,,ST20 턴테이블 조건이 부족합니다.
2162,L823,L,823,bool,alm,1,0,,,,,위치 결정 모듈 1 고장
2163,L824,L,824,bool,alm,1,0,,,,,위치 결정 모듈 2 고장
2164,L825,L,825,bool,alm,1,0,,,,,위치 결정 모듈 3 고장
2165,L826,L,826,bool,alm,1,0,,,,,위치 결정 모듈 4 고장
2166,L827,L,827,bool,alm,1,0,,,,,위치 결정 모듈 5 고장
2167,L828,L,828,bool,alm,1,0,,,,,위치 결정 모듈 6 고장
2168,L829,L,829,bool,alm,1,0,,,,,위치 결정 모듈 7 고장
2169,L830,L,830,bool,alm,1,0,,,,,ST0 유닛 복귀 시간 초과
2170,L831,L,831,bool,alm,1,0,,,,,ST1 유닛 복귀 시간 초과
2171,L832,L,832,bool,alm,1,0,,,,,ST2 유닛 복귀 시간 초과
2172,L833,L,833,bool,alm,1,0,,,,,ST3 유닛 복귀 시간 초과
2173,L834,L,834,bool,alm,1,0,,,,,ST4 유닛 복귀 시간 초과
2174,L835,L,835,bool,alm,1,0,,,,,ST5 유닛 복귀 시간 초과
2175,L836,L,836,bool,alm,1,0,,,,,ST6 유닛 복귀 시간 초과
2176,L837,L,837,bool,alm,1,0,,,,,ST7 유닛 복귀 시간 초과
2177,L838,L,838,bool,alm,1,0,,,,,ST8 유닛 복귀 시간 초과
2178,L839,L,839,bool,alm,1,0,,,,,ST9 유닛 복귀 시간 초과
2179,L840,L,840,bool,alm,1,0,,,,,ST10 유닛 복귀 시간 초과
2180,L841,L,841,bool,alm,1,0,,,,,ST11 유닛 복귀 시간 초과
2181,L842,L,842,bool,alm,1,0,,,,,ST12 유닛 복귀 시간 초과
2182,L843,L,843,bool,alm,1,0,,,,,ST13 유닛 복귀 시간 초과
2183,L844,L,844,bool,alm,1,0,,,,,ST14 유닛 복귀 시간 초과
2184,L845,L,845,bool,alm,1,0,,,,,ST14 유닛 복귀 시간 초과
2185,L846,L,846,bool,alm,1,0,,,,,ST15 유닛 복귀 시간 초과
2186,L847,L,847,bool,alm,1,0,,,,,ST16 유닛 복귀 시간 초과
2187,L848,L,848,bool,alm,1,0,,,,,ST17 유닛 복귀 시간 초과
2188,L849,L,849,bool,alm,1,0,,,,,ST18 유닛 복귀 시간 초과
2189,L850,L,850,bool,alm,1,0,,,,,ST19 유닛 복귀 시간 초과
2199,L860,L,860,bool,alm,1,0,,,,,저기압 알람
2200,L861,L,861,bool,alm,1,0,,,,,1# 자재 Pick up 서보 알람
2201,L862,L,862,bool,alm,1,0,,,,,3# 자재 Pick up 서보 알람
2202,L863,L,863,bool,alm,1,0,,,,,5# 자재 Pick up 서보 알람
2203,L864,L,864,bool,alm,1,0,,,,,7# 자재 Pick up 서보 알람
2204,L865,L,865,bool,alm,1,0,,,,,8#리벳팅 서보 알람
2205,L866,L,866,bool,alm,1,0,,,,,11# 자재 Pick up 서보 알람
2206,L867,L,867,bool,alm,1,0,,,,,13#리벳팅 서보 알람
2207,L868,L,868,bool,alm,1,0,,,,,14#상하 서보 알람
2208,L869,L,869,bool,alm,1,0,,,,,15# 자재 Pick up 서보 알람
2220,L881,L,881,bool,alm,1,0,,,,,1# 자재 Pick up 서보 마이너스 리미트 이상
2221,L882,L,882,bool,alm,1,0,,,,,3# 자재 Pick up 서보 마이너스 리미트 이상
2222,L883,L,883,bool,alm,1,0,,,,,5# 자재 Pick up 서보 마이너스 리미트 이상
2223,L884,L,884,bool,alm,1,0,,,,,7# 자재 Pick up 서보 마이너스 리미트 이상
2224,L885,L,885,bool,alm,1,0,,,,,9# 리벳팅 서보 마이너스 리미트 이상
