tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
2000,L2001,L,2001,bool,alm,1,0,,,,,0#(피킹)피더 실린더 수동 미환원
2001,L2002,L,2002,bool,alm,1,0,,,,,0#(피킹) 피드 전후 실린더 수동 미환원
2002,L2003,L,2003,bool,alm,1,0,,,,,1# (재료투입구)푸셔 실린더 수동 미환원
2003,L2004,L,2004,bool,alm,1,0,,,,,1# (재료투입구)댐퍼 실린더 수동 미환원
2004,L2005,L,2005,bool,alm,1,0,,,,,2#(단자휨검사)상하 실린더 수동 미환원
2005,L2006,L,2006,bool,alm,1,0,,,,,3#(케이스 범프 검사)상하 실린더 수동 미환원
2006,L2007,L,2007,bool,alm,1,0,,,,,4#(NG원단)댐퍼 실린더 수동 미환원
2007,L2008,L,2008,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 1 수동 미환원
2008,L2009,L,2009,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 2 수동 미환원
2009,L2010,L,2010,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 3 수동 미환원
2010,L2011,L,2011,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 4 수동 미환원
2011,L2012,L,2012,bool,alm,1,0,,,,,5#(완성품출하)푸셔 실린더 수동 미환원
2012,L2013,L,2013,bool,alm,1,0,,,,,5#(완성품출하)배출 좌우 실린더 수동 미환원
2013,L2014,L,2014,bool,alm,1,0,,,,,5#(완성품출하)배출 전후 실린더 수동 미환원
2014,L2015,L,2015,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 고정 실린더 1 수동 미환원
2015,L2016,L,2016,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱고정 실린더 2 수동 미환원
2016,L2017,L,2017,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱  피더 상하 실린더 수동 미환원
2017,L2018,L,2018,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱  피더 좌우 실린더 수동 미환원
2018,L2019,L,2019,bool,alm,1,0,,,,,6#(빈스틱이송)피드 스틱 고정 실린더 1 수동 미환원
2019,L2020,L,2020,bool,alm,1,0,,,,,6#(빈스틱이송)피드 스틱고정 실린더 2 수동 미환원
2020,L2021,L,2021,bool,alm,1,0,,,,,5#(완성품출하)하부 스토퍼 실린더 수동 미환원
2021,L2022,L,2022,bool,alm,1,0,,,,,7#(파이프피더)피펫 상하 실린더 수동 미환원
2035,L2036,L,2036,bool,alm,1,0,,,,,8#(원료공급)피더 실린더 수동 미환원
2036,L2037,L,2037,bool,alm,1,0,,,,,8#(원료공급)가로이동실린더 수동 미환원
2037,L2038,L,2038,bool,alm,1,0,,,,,8#(원료공급)상하 실린더 수동 미환원
2038,L2039,L,2039,bool,alm,1,0,,,,,8#(원료공급)회전 실린더 수동 미환원
2039,L2040,L,2040,bool,alm,1,0,,,,,8#(원료공급)클립 실린더 수동 미환원
2049,L2050,L,2050,bool,alm,1,0,,,,,4#(NG원단)서보 상하 실린더 수동 미환원
2050,L2051,L,2051,bool,alm,1,0,,,,,4#(NG원단)핀 NG 푸시 실린더 수동 미환원
2051,L2052,L,2052,bool,alm,1,0,,,,,4#(NG원단)범프 NG 푸시 실린더 수동 미환원
2069,L3001,L,3001,bool,alm,1,0,,,,,0#(피킹)피킹 실린더 이상
2070,L3002,L,3002,bool,alm,1,0,,,,,0#(피킹)피드 전후 실린더 이상
2071,L3003,L,3003,bool,alm,1,0,,,,,1#(재료투입구)푸셔 실린더 이상
2072,L3004,L,3004,bool,alm,1,0,,,,,1#(재료투입구)플랩 실린더 이상
2073,L3005,L,3005,bool,alm,1,0,,,,,2#(단자휨검사)상하 실린더 이상
2074,L3006,L,3006,bool,alm,1,0,,,,,3#(케이스 범프 검사)상하 실린더 이상
