tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
333,D798,D,798,uint32,plc_data,1,0,,6,,,OK 수량_PCS
336,D816,D,816,uint32,plc_data,1,0,,6,,,NG 수량_PCS
326,D206,D,206,float32,plc_data,1,0,2,,,,합격률
327,D208,D,208,float32,plc_data,1,0,2,,,,불량률
328,D210,D,210,uint32,plc_data,1,0,,6,,,총 생산수
329,D212,D,212,int16,plc_data,1,0,,2,,,실시간 효율_PCS
330,D214,D,214,int16,plc_data,1,0,,2,,,분 효율_PCS
331,D216,D,216,uint32,plc_data,0.1,0,,5,,,사이클 시간
332,D796,D,796,uint32,plc_data,1,0,,6,,,생산수량
334,D820,D,820,float32,plc_data,1,0,1,,,,직행율
335,D900,D,900,string,plc_data,1,0,,10,,,설비명
1000,Y401,Y,401,bool,plc_data,1,0,,,,,자동 선택 표시 등
1001,Y402,Y,402,bool,plc_data,1,0,,,,,표시등을 수동으로 선택
1002,Y403,Y,403,bool,plc_data,1,0,,,,,자동 시작 표시등
1003,Y404,Y,404,bool,plc_data,1,0,,,,,자동 정지 표시등
1004,Y405,Y,405,bool,plc_data,1,0,,,,,재설정 표시등
1005,Y406,Y,406,bool,plc_data,1,0,,,,,알람 해제 표시등
1006,Y407,Y,407,bool,plc_data,1,0,,,,,사이클 시작 표시등
1007,Y408,Y,408,bool,plc_data,1,0,,,,,실린더 작동 표시 등
1008,Y409,Y,409,bool,plc_data,1,0,,,,,실린더 재설정 표시등
1009,Y40A,Y,40A,bool,plc_data,1,0,,,,,잔여물 처리 표시등
1010,Y40C,Y,40C,bool,plc_data,1,0,,,,,TL_RED
1011,Y40D,Y,40D,bool,plc_data,1,0,,,,,TL_Green
1012,Y40E,Y,40E,bool,plc_data,1,0,,,,,TL_Yellow
1013,Y47E,Y,47E,bool,plc_data,1,0,,,,,10# 빨간색 표시등
1014,Y47F,Y,47F,bool,plc_data,1,0,,,,,10# 녹색 표시등
3000,D360,D,360,uint32,log,1,0,0,,,,Number/h
3001,D362,D,362,uint32,log,1,0,0,,,,OK_Number/h
3002,D364,D,364,uint32,log,1,0,0,,,,NG_Number/h
3003,D366,D,366,float32,log,1,0,2,,,,OK/%
3004,D368,D,368,float32,log,1,0,2,,,,NG/%
3005,M180,M,180,bool,log,1,0,,,,,Log1(R9116-R9458)
3006,M188,M,188,bool,log,1,0,,,,,Log3(D360-D368)
3007,M197,M,197,bool,log,1,0,,,,,Log7(D2758-D3008)
3008,R9100,R,9100,string,log,,,,2,,,Sta_ST1
3009,R9116,R,9116,float32,log,1,0,1,,,,Lea_L_ST1
3010,R9118,R,9118,float32,log,1,0,1,,,,Lea_R_ST1
3011,R9122,R,9122,float32,log,1,0,2,,,,Gap_L_ST1
3012,R9124,R,9124,float32,log,1,0,2,,,,Gap_R_ST1
3013,R9136,R,9136,float32,log,1,0,0,,,,MPC_L_ST1
3014,R9140,R,9140,float32,log,1,0,0,,,,MPC_R_ST1
3015,R9146,R,9146,float32,log,1,0,1,,,,OP_L_ST1
3016,R9148,R,9148,float32,log,1,0,1,,,,OP_R_ST1
3017,R9152,R,9152,float32,log,1,0,1,,,,REL_L_ST1
3018,R9154,R,9154,float32,log,1,0,1,,,,REL_R_ST1
3019,R9158,R,9158,float32,log,1,0,0,,,,Time_ST1
3020,R9200,R,9200,string,log,,,,2,,,Sta_ST2
3021,R9216,R,9216,float32,log,1,0,1,,,,Lea_L_ST2
3022,R9218,R,9218,float32,log,1,0,1,,,,Lea_R_ST2
3023,R9222,R,9222,float32,log,1,0,2,,,,Gap_L_ST2
3024,R9224,R,9224,float32,log,1,0,2,,,,Gap_R_ST2
3025,R9236,R,9236,float32,log,1,0,0,,,,MPC_L_ST2
3026,R9240,R,9240,float32,log,1,0,0,,,,MPC_R_ST2
3027,R9246,R,9246,float32,log,1,0,1,,,,OP_L_ST2
3028,R9248,R,9248,float32,log,1,0,1,,,,OP_R_ST2
3029,R9252,R,9252,float32,log,1,0,1,,,,REL_L_ST2
3030,R9254,R,9254,float32,log,1,0,1,,,,REL_R_ST2
3031,R9258,R,9258,float32,log,1,0,0,,,,Time_ST2
3032,R9300,R,9300,string,log,,,,2,,,Sta_ST3
3033,R9316,R,9316,float32,log,1,0,1,,,,Lea_L_ST3
3034,R9318,R,9318,float32,log,1,0,1,,,,Lea_R_ST3
3035,R9322,R,9322,float32,log,1,0,2,,,,Gap_L_ST3
