tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
1,L2001,L,2001,bool,alm,1,0,,,,,1# 피더 실린더 수동 미환원
2,L2002,L,2002,bool,alm,1,0,,,,,1# 푸셔 실린더 수동 미환원
3,L2003,L,2003,bool,alm,1,0,,,,,1# 푸셔 배플 수동 미환원
4,L2004,L,2004,bool,alm,1,0,,,,,1# 배출 실린더 수동 미환원
5,L2005,L,2005,bool,alm,1,0,,,,,2# 상하 실린더 수동 미환원
6,L2006,L,2006,bool,alm,1,0,,,,,2# 푸셔 실린더 수동 미환원
7,L2007,L,2007,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 1 수동 미환원
8,L2008,L,2008,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 2 수동 미환원
9,L2009,L,2009,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 3 수동 미환원
10,L2010,L,2010,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 4 수동 미환원
11,L2011,L,2011,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 5 수동 미환원
12,L2012,L,2012,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 6 수동 미환원
13,L2013,L,2013,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 7 수동 미환원
14,L2014,L,2014,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 8 수동 미환원
15,L2015,L,2015,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 9 수동 미환원
16,L2016,L,2016,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 10 수동 미환원
17,L2017,L,2017,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 11 수동 미환원
18,L2018,L,2018,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 12 수동 미환원
19,L2019,L,2019,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 13 수동 미환원
20,L2020,L,2020,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 14 수동 미환원
21,L2021,L,2021,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 15 수동 미환원
22,L2022,L,2022,bool,alm,1,0,,,,,4#피드 실린더 수동 미환원
23,L2023,L,2023,bool,alm,1,0,,,,,4# 푸셔 실린더 수동 미환원
24,L2024,L,2024,bool,alm,1,0,,,,,5# 피더 실린더 수동 미환원
25,L2025,L,2025,bool,alm,1,0,,,,,5# 피드 전후 수동 미환원
26,L2026,L,2026,bool,alm,1,0,,,,,8# 상하 실린더 수동 미환원
27,L2027,L,2027,bool,alm,1,0,,,,,8# 클립1 수동 미환원
28,L2028,L,2028,bool,alm,1,0,,,,,8# 클립2 수동 미환원
29,L2029,L,2029,bool,alm,1,0,,,,,8# 클립3 수동 미환원
30,L2030,L,2030,bool,alm,1,0,,,,,8# 클립4 수동 미환원
31,L2031,L,2031,bool,alm,1,0,,,,,8#NG 밀어내기 실린더 수동 미환원
32,L2032,L,2032,bool,alm,1,0,,,,,3#NG 상하 배플 수동 미환원
33,L2033,L,2033,bool,alm,1,0,,,,,8# 전후 실린더 수동 미환원
34,L2034,L,2034,bool,alm,1,0,,,,,4# 푸시 스토퍼 실린더 수동 미환원
35,L2035,L,2035,bool,alm,1,0,,,,,5# 피더 프레스 1 수동 미환원
36,L2036,L,2036,bool,alm,1,0,,,,,5# 피더 프레스 2 수동 미환원
37,L2037,L,2037,bool,alm,1,0,,,,,5# 피더 프레스 3 수동 미환원
38,L2038,L,2038,bool,alm,1,0,,,,,5# 피더 프레스 4 수동 미환원
