tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
1,D61,D,61,int16,fast,1,0,,,,,2#AGING_점검결과
2,D100,D,100,int16,fast,1,0,,,,,현재모델 (24V)
3,D200,D,200,uint32,fast,1,0,,,,,총카운트
4,D202,D,202,uint32,fast,1,0,,,,,양품카운트
5,D204,D,204,uint32,fast,1,0,,,,,불량카운트
6,D206,D,206,float32,fast,1,0,2,,,,합격률
7,D208,D,208,float32,fast,1,0,2,,,,불량률
8,D210,D,210,uint32,fast,1,0,,,,,누적총수
9,D212,D,212,int16,fast,1,0,,,,,실시간효율
10,D214,D,214,int16,fast,1,0,,,,,분당효율
11,D216,D,216,uint32,fast,0.1,0,,,,,주기시간
12,D280,D,280,uint16,fast,0.01,0,,,,,2#ON지연
13,D282,D,282,uint16,fast,0.01,0,,,,,2#OFF지연
14,D390,D,390,float32,fast,1,0,2,,,,3#CCD1간극상한
15,D392,D,392,float32,fast,1,0,2,,,,3#CCD1간극하한
16,D796,D,796,uint32,fast,1,0,,,,,투입수량
17,D798,D,798,uint32,fast,1,0,,,,,양품수량
18,D820,D,820,float32,fast,1,0,1,,,,양품합격률
19,D900,D,900,string,fast,1,0,,15,,,현재 모델
20,D1500,D,1500,uint16,fast,0.1,0,,,,,1#재료도착지연
21,L101,L,101,bool,fast,1,0,,,,,1#이상
22,L102,L,102,bool,fast,1,0,,,,,2#이상
23,L103,L,103,bool,fast,1,0,,,,,3#이상
24,L121,L,121,bool,fast,1,0,,,,,1#원점
25,L122,L,122,bool,fast,1,0,,,,,2#원점
26,L141,L,141,bool,fast,1,0,,,,,1#동작중
27,L142,L,142,bool,fast,1,0,,,,,2#동작중
28,L161,L,161,bool,fast,1,0,,,,,1#재료부족
29,L581,L,581,bool,fast,1,0,,,,,7# 테스터기 1 수신이상
30,L700,L,700,bool,fast,1,0,,,,,리셋  되지 않음
31,L800,L,800,bool,fast,1,0,,,,,리셋 시간 초과
32,L860,L,860,bool,fast,1,0,,,,,저기압 알람
33,L991,L,991,bool,fast,1,0,,,,,급정지가 눌러져 있음
34,M0,M,0,bool,fast,1,0,,,,,OFF연속운행ON단계운행
35,M1,M,1,bool,fast,1,0,,,,,OFF연속순환ON단순환
36,M2,M,2,bool,fast,1,0,,,,,ON정리중
37,M410,M,410,bool,fast,1,0,,,,,점검해제버튼
38,M802,M,802,bool,fast,1,0,,,,,레시피저장
39,M803,M,803,bool,fast,1,0,,,,,레시피변경표시
40,M2000,M,2000,bool,fast,1,0,,,,,8#1테스트OK
41,M2001,M,2001,bool,fast,1,0,,,,,8#1정격NG
42,X110,X,110,bool,fast,1,0,,,,,0#지그감지광전
43,X111,X,111,bool,fast,1,0,,,,,1#재료검출유무광전1
44,X112,X,112,bool,fast,1,0,,,,,1#재료검출유무광전2
45,X156,X,156,bool,fast,1,0,,,,,10#재료관1감지
46,X157,X,157,bool,fast,1,0,,,,,10#재료관2감지
47,Y402,Y,402,bool,fast,1,0,,,,,수동선택표시등
